Student	Name	Course	Course/Section	Start Time	End Time	Mon	Tues	Wed	Thurs	Fri	(Link to) Course Section First Name	(Link to) Course Section Sec All Faculty Last Names
6545876	Learner, Travis	CHEM-100L	CHEM 100L 1	10:00AM	12:50PM		Y					TBA1
				10:00AM	10:20AM		Y					
				10:30AM	12:50PM		Y					
6545876	Learner, Travis	ENGL-1201	ENGL 1201 D	12:30PM	01:20PM	Y		Y		Y	Ross	Bullen
6545818	Illuminate, Brandon	POLS-2301	POLS 2301 A	01:30PM	02:50PM			Y		Y	James	Devine
6545816	Learner, Nicholas	COMM-2301	COMM 2301 B	11:30AM	12:50PM		Y		Y		Jane	Mullen
6545816	Learner, Nicholas	ECON-1001	ECON 1001 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Law
6545816	Learner, Nicholas	COMM-3211	COMM 3211 A	10:00AM	11:20AM		Y		Y		Rosemary	Polegato
6545660	Academic, Juan	MUSC-1201	MUSC 1201 A	09:30AM	10:20AM	Y		Y		Y	Colleen	Renihan
6545660	Academic, Juan	MUSC-1703F	MUSC 1703F A	01:00PM	02:20PM		Y		Y		Helen	Pridmore
6545660	Academic, Juan	MUSC-1101	MUSC 1101 A	08:30AM	09:20AM	Y		Y		Y	Gary	Tucker
6545712	Scholar, Ashley	POLS-1001	POLS 1001 A	10:30AM	11:20AM	Y		Y		Y	Wayne	Hunt
6545712	Scholar, Ashley	RELG-1681	RELG 1681 A	11:30AM	12:50PM		Y		Y		Samuel	Borsman
6545712	Scholar, Ashley	HIST-2511	HIST 2511 A	11:30AM	12:20PM	Y		Y		Y	Elaine	Naylor
				11:30AM	12:20PM					Y		
				11:30AM	12:20PM					Y		
6545512	Scholar, Ashley	MATH-1111	MATH 1111 B	08:30AM	09:20AM	Y		Y		Y	Margaret-Ellen	Messinger
6545773	Pupil, Vanessa	POLS-1001	POLS 1001 A	10:30AM	11:20AM	Y		Y		Y	Wayne	Hunt
6545773	Pupil, Vanessa	PSYC-1011	PSYC 1011 A	12:30PM	01:20PM	Y		Y		Y	Daniel	McGrath
6545773	Pupil, Vanessa	PSYC-1001	PSYC 1001 A	08:30AM	09:20AM	Y		Y		Y	Kenneth	Sheppard
6545783	Pupil, Shannon	MATH-1111	MATH 1111 A	11:30AM	12:20PM	Y		Y		Y	Margaret-Ellen	Messinger
6545783	Pupil, Shannon	MATH-111L	MATH 111L 5	02:30PM	03:50PM		Y				Margaret-Ellen	Messinger
6545305	Intern, Chase	HIST-2731	HIST 2731 A	06:30PM	07:50PM	Y		Y			Shelley	Nelson
6545773	Pupil, Vanessa	ECON-1001	ECON 1001 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Law
6543293	Pupil, Derek	NC-0600	NC 0600 A									
6545860	Academic, Juan	POLS-2101	POLS 2101 A	08:30AM	09:20AM	Y		Y		Y	Mario	Levesque
6545458	Illuminate, Jeremy	PHYS-1051	PHYS 1051 C	02:30PM	05:20PM	Y					Angus	Findlay
6545458	Illuminate, Jeremy	PHYS-105L	PHYS 105L 3	02:30PM	05:20PM				Y		Angus	Findlay
6545832	Scholar, Robert	PSYC-1001	PSYC 1001 A	08:30AM	09:20AM	Y		Y		Y	Kenneth	Sheppard
6545832	Scholar, Robert	COMM-1011	COMM 1011 A	01:00PM	02:20PM		Y		Y		William	Waterman
6545832	Scholar, Robert	COMM-101L	COMM 101L 1	06:00PM	06:50PM				Y		William	Waterman
6545832	Scholar, Robert	MATH-1011	MATH 1011 A	08:30AM	09:50AM		Y		Y		Catharine	Baker
6545380	Academic, Jacqueline	MATH-1111	MATH 1111 B	08:30AM	09:20AM	Y		Y		Y	Margaret-Ellen	Messinger
6545380	Academic, Jacqueline	MATH-111L	MATH 111L 6	04:00PM	05:20PM		Y				Margaret-Ellen	Messinger
6545248	Illuminate, Adam	ENGL-1201	ENGL 1201 A	09:30AM	10:20AM	Y		Y		Y	Jake	Morrissey
6545248	Illuminate, Adam	PSYC-1001	PSYC 1001 B	11:30AM	12:20PM	Y		Y		Y	Terry	Belke
6545248	Illuminate, Adam	WGST-2001	WGST 2001 A	01:00PM	02:20PM		Y		Y		Marie	Hammond-Callaghan
6543519	Study, Amanda	GENV-2201	GENV 2201 A	10:00AM	11:20AM		Y		Y		Timothy	Reiffenstein
6543519	Study, Amanda	GENV-3201	GENV 3201 A	08:30AM	09:50AM		Y		Y		Bradley	Walters
6543519	Study, Amanda	GENV-3531	GENV 3531 A	06:30PM	09:20PM				Y		James	Burke
6545305	Intern, Chase	COMM-1011	COMM 1011 A	01:00PM	02:20PM		Y		Y		William	Waterman
6545590	Academic, Crystal	BIOL-100L	BIOL 100L 4	01:30PM	04:20PM					Y		TBA1
6545302	Scholar, Lucas	ANTH-1011	ANTH 1011 A	11:30AM	12:20PM	Y		Y		Y	Patricia	Kelly Spurles
6545302	Scholar, Lucas	CANA-2011	CANA 2011 A	10:00AM	11:20AM		Y				Christl	Verduyn
6545302	Scholar, Lucas	ENGL-1201	ENGL 1201 G	03:30PM	04:50PM	Y		Y			Carrie	MacMillan
6545302	Scholar, Lucas	PSYC-1001	PSYC 1001 A	08:30AM	09:20AM	Y		Y		Y	Kenneth	Sheppard
6545838	Illuminate, Christian	COMM-3131	COMM 3131 A	02:30PM	03:50PM	Y		Y			Richard	Hudson
6545838	Illuminate, Christian	COMM-3501	COMM 3501 A	08:30AM	09:50AM		Y		Y		Timothy	Hynes
6545838	Illuminate, Christian	COMM-3211	COMM 3211 A	10:00AM	11:20AM		Y		Y		Rosemary	Polegato
6545838	Illuminate, Christian	ECON-2991	ECON 2991 A	11:30AM	12:50PM		Y		Y		Christos	Ntantamis
6545355	Intern, Christina	FREN-1701	FREN 1701 A	10:30AM	11:20AM	Y		Y		Y	Marie-Claude	Rogosin
6543975	Intern, Kristen	PSYC-4903F	PSYC 4903F A	02:30PM	04:20PM					Y	Lisa	Hamilton
6543809	Study, Molly	HIST-4990F	HIST 4990F A								William	Lundell
6543569	Study, Katelyn	HIST-4990F	HIST 4990F A								William	Lundell
6543548	Illuminate, Shelby	HIST-4990F	HIST 4990F A								William	Lundell
6545691	Student, Marcus	CLAS-1641	CLAS 1641 A	01:30PM	02:20PM	Y		Y		Y	Ivan	Cohen
6543476	Learner, Travis	ANTH-3401	ANTH 3401 A	12:30PM	01:20PM	Y		Y		Y	Robert	Adlam
6543476	Learner, Travis	ANTH-4721	ANTH 4721 A	02:30PM	05:20PM			Y			Robert	Adlam
6545858	Illuminate, Jeremy	ENGL-1201	ENGL 1201 D	12:30PM	01:20PM	Y		Y		Y	Ross	Bullen
6543977	Erudite, Emma	BIOL-4990F	BIOL 4990F A								Irena	Kaczmarska
6543977	Erudite, Emma	BIOL-4903F	BIOL 4903F A	02:30PM	05:20PM					Y	Irena	Kaczmarska
6545458	Illuminate, Jeremy	PSYC-1001	PSYC 1001 B	11:30AM	12:20PM	Y		Y		Y	Terry	Belke
6543870	Academic, Evan	BIOL-4903F	BIOL 4903F A	02:30PM	05:20PM					Y	Irena	Kaczmarska
6543870	Academic, Evan	BIOL-4990F	BIOL 4990F A								Irena	Kaczmarska
6543818	Illuminate, Brandon	BIOL-4903F	BIOL 4903F A	02:30PM	05:20PM					Y	Irena	Kaczmarska
6543818	Illuminate, Brandon	BIOL-4990F	BIOL 4990F A								Irena	Kaczmarska
6543348	Illuminate, Shelby	MUSC-1001	MUSC 1001 A	01:30PM	02:20PM	Y		Y		Y	Danise	Ferguson
6544360	Academic, Jordan	ECON-1001	ECON 1001 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Law
6544360	Academic, Jordan	POLS-1001	POLS 1001 A	10:30AM	11:20AM	Y		Y		Y	Wayne	Hunt
6544360	Academic, Jordan	HIST-1611	HIST 1611 A	01:30PM	02:20PM	Y		Y		Y	Robert	Cupido
6545211	Student, Michael	PHYS-1051	PHYS 1051 B	11:30AM	12:50PM		Y		Y		Mohammad	Ahmady
6545211	Student, Michael	PHYS-105L	PHYS 105L 2	02:30PM	05:20PM			Y			Mohammad	Ahmady
6545232	Scholar, Robert	BIOL-100L	BIOL 100L 4	01:30PM	04:20PM					Y		TBA1
6545861	Student, Logan	PSYC-1011	PSYC 1011 A	12:30PM	01:20PM	Y		Y		Y	Daniel	McGrath
6545232	Scholar, Robert	CHEM-1001	CHEM 1001 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Duffy
				07:00PM	09:00PM		Y					
6545232	Scholar, Robert	CHEM-100L	CHEM 100L 1	10:00AM	12:50PM		Y					TBA1
				10:00AM	10:20AM		Y					
				10:30AM	12:50PM		Y					
6545232	Scholar, Robert	MATH-1111	MATH 1111 B	08:30AM	09:20AM	Y		Y		Y	Margaret-Ellen	Messinger
6545232	Scholar, Robert	MATH-111L	MATH 111L 2	04:00PM	05:20PM			Y			Margaret-Ellen	Messinger
6545862	Scholar, Mark	SOCI-1001	SOCI 1001 B	01:30PM	02:20PM	Y		Y		Y	Fabrizio	Antonelli
6545512	Scholar, Ashley	ECON-1001	ECON 1001 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Law
6543533	Pupil, Morgan	BIOL-4903F	BIOL 4903F A	02:30PM	05:20PM					Y	Irena	Kaczmarska
6543533	Pupil, Morgan	BIOL-4990F	BIOL 4990F A								Irena	Kaczmarska
6543719	Study, Amanda	BIOL-4903F	BIOL 4903F A	02:30PM	05:20PM					Y	Irena	Kaczmarska
6543719	Study, Amanda	BIOL-4990F	BIOL 4990F A								Irena	Kaczmarska
6544037	Erudite, Thomas	BIOL-4903F	BIOL 4903F A	02:30PM	05:20PM					Y	Irena	Kaczmarska
6544037	Erudite, Thomas	BIOL-4990F	BIOL 4990F A								Irena	Kaczmarska
6544010	Academic, Alexa	BIOL-4990F	BIOL 4990F A								Irena	Kaczmarska
6544010	Academic, Alexa	BIOL-4903F	BIOL 4903F A	02:30PM	05:20PM					Y	Irena	Kaczmarska
6544040	Academic, Aaron	BIOL-4990F	BIOL 4990F A								Irena	Kaczmarska
6544040	Academic, Aaron	BIOL-4903F	BIOL 4903F A	02:30PM	05:20PM					Y	Irena	Kaczmarska
6543596	Learner, Cheyenne	BIOL-4990F	BIOL 4990F A								Irena	Kaczmarska
6543596	Learner, Cheyenne	BIOL-4903F	BIOL 4903F A	02:30PM	05:20PM					Y	Irena	Kaczmarska
6544411	Student, Michael	BIOL-4990F	BIOL 4990F A								Irena	Kaczmarska
6544411	Student, Michael	BIOL-4903F	BIOL 4903F A	02:30PM	05:20PM					Y	Irena	Kaczmarska
6543863	Pupil, Hunter	CHEM-4990F	CHEM 4990F A	11:30AM	12:20PM	Y		Y		Y	Andrew	Grant
6543863	Pupil, Hunter	CHEM-4903F	CHEM 4903F A	11:30AM	12:20PM	Y		Y		Y	Andrew	Grant
6543633	Pupil, Jonathan	CHEM-4990F	CHEM 4990F A	11:30AM	12:20PM	Y		Y		Y	Andrew	Grant
6543633	Pupil, Jonathan	CHEM-4903F	CHEM 4903F A	11:30AM	12:20PM	Y		Y		Y	Andrew	Grant
6545800	Academic, Catherine	ENGL-1201	ENGL 1201 C	11:30AM	12:50PM		Y		Y		Terrence	Craig
6545800	Academic, Catherine	PSYC-1001	PSYC 1001 B	11:30AM	12:20PM	Y		Y		Y	Terry	Belke
6545507	Erudite, Seth	COMM-1011	COMM 1011 A	01:00PM	02:20PM		Y		Y		William	Waterman
6545507	Erudite, Seth	COMM-101L	COMM 101L 2	07:00PM	07:50PM				Y		William	Waterman
6543788	Illuminate, Cassandra	CHEM-4990F	CHEM 4990F A	11:30AM	12:20PM	Y		Y		Y	Andrew	Grant
6543788	Illuminate, Cassandra	CHEM-4903F	CHEM 4903F A	11:30AM	12:20PM	Y		Y		Y	Andrew	Grant
6544672	Scholar, Dustin	CHEM-4990F	CHEM 4990F A	11:30AM	12:20PM	Y		Y		Y	Andrew	Grant
6544672	Scholar, Dustin	CHEM-4903F	CHEM 4903F A	11:30AM	12:20PM	Y		Y		Y	Andrew	Grant
6545800	Academic, Catherine	COMP-1631	COMP 1631 B	10:30AM	11:20AM	Y		Y		Y	Andrew	Hamilton-Wright
											Robert	Rosebrugh
6545800	Academic, Catherine	COMP-163L	COMP 163L 4	02:30PM	05:20PM				Y		Laurie	Ricker
6545800	Academic, Catherine	HIST-1611	HIST 1611 A	01:30PM	02:20PM	Y		Y		Y	Robert	Cupido
6543575	Intern, Kristen	CHEM-4990F	CHEM 4990F A	11:30AM	12:20PM	Y		Y		Y	Andrew	Grant
6543575	Intern, Kristen	CHEM-4903F	CHEM 4903F A	11:30AM	12:20PM	Y		Y		Y	Andrew	Grant
6543595	Intern, Angela	CHEM-4990F	CHEM 4990F A	11:30AM	12:20PM	Y		Y		Y	Andrew	Grant
6543595	Intern, Angela	CHEM-4903F	CHEM 4903F A	11:30AM	12:20PM	Y		Y		Y	Andrew	Grant
6545800	Academic, Catherine	COMM-1011	COMM 1011 A	01:00PM	02:20PM		Y		Y		William	Waterman
6545800	Academic, Catherine	COMM-101L	COMM 101L 4	08:00PM	08:50PM				Y		William	Waterman
6543858	Illuminate, Jeremy	CHEM-4990F	CHEM 4990F A	11:30AM	12:20PM	Y		Y		Y	Andrew	Grant
6543858	Illuminate, Jeremy	CHEM-4903F	CHEM 4903F A	11:30AM	12:20PM	Y		Y		Y	Andrew	Grant
6543685	Intern, Ethan	CHEM-4990F	CHEM 4990F A	11:30AM	12:20PM	Y		Y		Y	Andrew	Grant
6543685	Intern, Ethan	CHEM-4903F	CHEM 4903F A	11:30AM	12:20PM	Y		Y		Y	Andrew	Grant
6543748	Illuminate, Shelby	CHEM-4990F	CHEM 4990F A	11:30AM	12:20PM	Y		Y		Y	Andrew	Grant
6543748	Illuminate, Shelby	CHEM-4903F	CHEM 4903F A	11:30AM	12:20PM	Y		Y		Y	Andrew	Grant
6543669	Study, Luis	CHEM-4990F	CHEM 4990F A	11:30AM	12:20PM	Y		Y		Y	Andrew	Grant
6543669	Study, Luis	CHEM-4903F	CHEM 4903F A	11:30AM	12:20PM	Y		Y		Y	Andrew	Grant
6543937	Erudite, Alyssa	CHEM-4990F	CHEM 4990F A	11:30AM	12:20PM	Y		Y		Y	Andrew	Grant
6543937	Erudite, Alyssa	CHEM-4903F	CHEM 4903F A	11:30AM	12:20PM	Y		Y		Y	Andrew	Grant
6543740	Academic, Katherine	CHEM-4990F	CHEM 4990F A	11:30AM	12:20PM	Y		Y		Y	Andrew	Grant
6543740	Academic, Katherine	CHEM-4903F	CHEM 4903F A	11:30AM	12:20PM	Y		Y		Y	Andrew	Grant
6543602	Scholar, Caroline	BIOC-4990F	BIOC 4990F A	11:30AM	12:20PM	Y		Y		Y	Jeffrey	Waller
6543602	Scholar, Caroline	BIOC-4903F	BIOC 4903F A	11:30AM	12:20PM	Y		Y		Y	Jeffrey	Waller
6544029	Study, Anthony	BIOC-4990F	BIOC 4990F A	11:30AM	12:20PM	Y		Y		Y	Jeffrey	Waller
6544029	Study, Anthony	BIOC-4903F	BIOC 4903F A	11:30AM	12:20PM	Y		Y		Y	Jeffrey	Waller
6543761	Student, Natalie	BIOC-4990F	BIOC 4990F A	11:30AM	12:20PM	Y		Y		Y	Jeffrey	Waller
6543761	Student, Natalie	BIOC-4903F	BIOC 4903F A	11:30AM	12:20PM	Y		Y		Y	Jeffrey	Waller
6543478	Illuminate, Carlos	BIOC-4990F	BIOC 4990F A	11:30AM	12:20PM	Y		Y		Y	Jeffrey	Waller
6543478	Illuminate, Carlos	BIOC-4903F	BIOC 4903F A	11:30AM	12:20PM	Y		Y		Y	Jeffrey	Waller
6544151	Student, Michelle	BIOC-4990F	BIOC 4990F A	11:30AM	12:20PM	Y		Y		Y	Jeffrey	Waller
6544151	Student, Michelle	BIOC-4903F	BIOC 4903F A	11:30AM	12:20PM	Y		Y		Y	Jeffrey	Waller
6543407	Erudite, Grace	BIOC-4990F	BIOC 4990F A	11:30AM	12:20PM	Y		Y		Y	Jeffrey	Waller
6543407	Erudite, Grace	BIOC-4903F	BIOC 4903F A	11:30AM	12:20PM	Y		Y		Y	Jeffrey	Waller
6543767	Erudite, Miranda	BIOC-4990F	BIOC 4990F A	11:30AM	12:20PM	Y		Y		Y	Jeffrey	Waller
6543767	Erudite, Miranda	BIOC-4903F	BIOC 4903F A	11:30AM	12:20PM	Y		Y		Y	Jeffrey	Waller
6543485	Intern, Ethan	BIOC-4990F	BIOC 4990F A	11:30AM	12:20PM	Y		Y		Y	Jeffrey	Waller
6543485	Intern, Ethan	BIOC-4903F	BIOC 4903F A	11:30AM	12:20PM	Y		Y		Y	Jeffrey	Waller
6543647	Erudite, Steven	PSYC-4990F	PSYC 4990F A								Lisa	Hamilton
6543647	Erudite, Steven	PSYC-4903F	PSYC 4903F A	02:30PM	04:20PM					Y	Lisa	Hamilton
6544396	Learner, Cheyenne	GENS-140L	GENS 140L 4	04:00PM	05:20PM			Y			Graham	Clark
6545520	Academic, Elizabeth	ECON-1001	ECON 1001 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Law
6545520	Academic, Elizabeth	COMP-1631	COMP 1631 B	10:30AM	11:20AM	Y		Y		Y	Andrew	Hamilton-Wright
											Robert	Rosebrugh
6545520	Academic, Elizabeth	COMP-163L	COMP 163L 1	02:30PM	05:20PM	Y					Laurie	Ricker
6545245	Intern, José	BIOC-1001	BIOC 1001 A	08:30AM	09:50AM		Y		Y		Amanda	Cockshutt
6545536	Learner, Alexandra	POLS-1001	POLS 1001 A	10:30AM	11:20AM	Y		Y		Y	Wayne	Hunt
6545536	Learner, Alexandra	PSYC-1001	PSYC 1001 A	08:30AM	09:20AM	Y		Y		Y	Kenneth	Sheppard
6545536	Learner, Alexandra	ANTH-1011	ANTH 1011 A	11:30AM	12:20PM	Y		Y		Y	Patricia	Kelly Spurles
6545536	Learner, Alexandra	RELG-1681	RELG 1681 A	11:30AM	12:50PM		Y		Y		Samuel	Borsman
6545325	Intern, Lauren	PSYC-1001	PSYC 1001 B	11:30AM	12:20PM	Y		Y		Y	Terry	Belke
6545801	Student, Selena	DRAM-1701	DRAM 1701 A	02:30PM	03:50PM	Y		Y			Cordula	Quint
6545801	Student, Selena	ENGL-2201	ENGL 2201 A	11:30AM	12:50PM		Y		Y		Jake	Morrissey
6545184	Apprentice, Briana	LATI-1001	LATI 1001 A	10:30AM	11:20AM	Y		Y		Y	Ilaria	Battiloro
6545448	Illuminate, Adam	MUSC-1001	MUSC 1001 A	01:30PM	02:20PM	Y		Y		Y	Danise	Ferguson
6545845	Intern, José	ENGL-1201	ENGL 1201 E	01:00PM	02:20PM		Y		Y		Bradley	Simkulet
6545845	Intern, José	HIST-1611	HIST 1611 A	01:30PM	02:20PM	Y		Y		Y	Robert	Cupido
6545845	Intern, José	POLS-1001	POLS 1001 A	10:30AM	11:20AM	Y		Y		Y	Wayne	Hunt
6545845	Intern, José	RELG-1681	RELG 1681 A	11:30AM	12:50PM		Y		Y		Samuel	Borsman
6545514	Apprentice, Samantha	ENGL-1801	ENGL 1801 A	02:30PM	03:50PM		Y		Y		Peter	Brown
6544042	Scholar, Eric	BIOC-4990F	BIOC 4990F A	11:30AM	12:20PM	Y		Y		Y	Jeffrey	Waller
6544042	Scholar, Eric	BIOC-4903F	BIOC 4903F A	11:30AM	12:20PM	Y		Y		Y	Jeffrey	Waller
6545575	Intern, Kristen	CHEM-100L	CHEM 100L 6	02:30PM	05:20PM				Y			TBA
				02:30PM	02:50PM				Y			
				03:00PM	05:20PM				Y			
6545422	Scholar, Joseph	BIOC-1001	BIOC 1001 A	08:30AM	09:50AM		Y		Y		Amanda	Cockshutt
6545422	Scholar, Joseph	CHEM-1001	CHEM 1001 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Duffy
				07:00PM	09:00PM		Y					
6543806	Learner, Bailey	CHEM-4990F	CHEM 4990F A	11:30AM	12:20PM	Y		Y		Y	Andrew	Grant
6543806	Learner, Bailey	CHEM-4903F	CHEM 4903F A	11:30AM	12:20PM	Y		Y		Y	Andrew	Grant
6543975	Intern, Kristen	PSYC-4990F	PSYC 4990F A								Lisa	Hamilton
6543605	Intern, Sabrina	PSYC-4990F	PSYC 4990F A								Lisa	Hamilton
6543605	Intern, Sabrina	PSYC-4903F	PSYC 4903F A	02:30PM	04:20PM					Y	Lisa	Hamilton
6543657	Erudite, Alex	PSYC-4990F	PSYC 4990F A								Lisa	Hamilton
6543657	Erudite, Alex	PSYC-4903F	PSYC 4903F A	02:30PM	04:20PM					Y	Lisa	Hamilton
6543931	Student, Brianna	PSYC-4990F	PSYC 4990F A								Lisa	Hamilton
6543931	Student, Brianna	PSYC-4903F	PSYC 4903F A	02:30PM	04:20PM					Y	Lisa	Hamilton
6543531	Student, Brianna	PSYC-4990F	PSYC 4990F A								Lisa	Hamilton
6543531	Student, Brianna	PSYC-4903F	PSYC 4903F A	02:30PM	04:20PM					Y	Lisa	Hamilton
6545422	Scholar, Joseph	ENGL-1201	ENGL 1201 D	12:30PM	01:20PM	Y		Y		Y	Ross	Bullen
6545704	Apprentice, Miguel	RELG-1681	RELG 1681 A	11:30AM	12:50PM		Y		Y		Samuel	Borsman
6545555	Intern, Christina	PSYC-1001	PSYC 1001 B	11:30AM	12:20PM	Y		Y		Y	Terry	Belke
6545759	Study, Erin	PHYS-1051	PHYS 1051 C	02:30PM	05:20PM	Y					Angus	Findlay
6545759	Study, Erin	PHYS-105L	PHYS 105L 3	02:30PM	05:20PM				Y		Angus	Findlay
6545325	Intern, Lauren	FREN-2401	FREN 2401 C	01:00PM	02:20PM		Y		Y		Monika	Boehringer
6545590	Academic, Crystal	MATH-1111	MATH 1111 B	08:30AM	09:20AM	Y		Y		Y	Margaret-Ellen	Messinger
6545590	Academic, Crystal	CHEM-1001	CHEM 1001 B	12:30PM	01:20PM	Y		Y		Y	Stephen	Duffy
6545590	Academic, Crystal	CHEM-100L	CHEM 100L 1	10:00AM	12:50PM		Y					TBA1
				10:00AM	10:20AM		Y					
				10:30AM	12:50PM		Y					
6545590	Academic, Crystal	MATH-111L	MATH 111L 6	04:00PM	05:20PM		Y				Margaret-Ellen	Messinger
6545590	Academic, Crystal	PHYS-1051	PHYS 1051 C	02:30PM	05:20PM	Y					Angus	Findlay
6545590	Academic, Crystal	PHYS-105L	PHYS 105L 3	02:30PM	05:20PM				Y		Angus	Findlay
6545223	Pupil, John	BIOL-100L	BIOL 100L 4	01:30PM	04:20PM					Y		TBA1
6543425	Intern, Ryan	BIOL-4990F	BIOL 4990F A								Irena	Kaczmarska
6543425	Intern, Ryan	BIOL-4903F	BIOL 4903F A	02:30PM	05:20PM					Y	Irena	Kaczmarska
6545087	Erudite, Blake	CHEM-1001	CHEM 1001 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Duffy
				07:00PM	09:00PM		Y					
6545087	Erudite, Blake	CHEM-100L	CHEM 100L 1	10:00AM	12:50PM		Y					TBA1
				10:00AM	10:20AM		Y					
				10:30AM	12:50PM		Y					
6545087	Erudite, Blake	ENGL-1201	ENGL 1201 D	12:30PM	01:20PM	Y		Y		Y	Ross	Bullen
6545087	Erudite, Blake	WGST-2001	WGST 2001 A	01:00PM	02:20PM		Y		Y		Marie	Hammond-Callaghan
6545087	Erudite, Blake	BIOC-1001	BIOC 1001 A	08:30AM	09:50AM		Y		Y		Amanda	Cockshutt
6544785	Intern, Breanna	MUSC-1101	MUSC 1101 A	08:30AM	09:20AM	Y		Y		Y	Gary	Tucker
6544785	Intern, Breanna	MUSC-1201	MUSC 1201 A	09:30AM	10:20AM	Y		Y		Y	Colleen	Renihan
6545223	Pupil, John	MATH-1111	MATH 1111 B	08:30AM	09:20AM	Y		Y		Y	Margaret-Ellen	Messinger
6545223	Pupil, John	MATH-111L	MATH 111L 6	04:00PM	05:20PM		Y				Margaret-Ellen	Messinger
6545223	Pupil, John	ECON-1001	ECON 1001 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Law
6545223	Pupil, John	PHYS-1051	PHYS 1051 C	02:30PM	05:20PM	Y					Angus	Findlay
6545223	Pupil, John	PHYS-105L	PHYS 105L 3	02:30PM	05:20PM				Y		Angus	Findlay
6545595	Intern, Angela	MUSC-1703F	MUSC 1703F A	01:00PM	02:20PM		Y		Y		Helen	Pridmore
6545814	Apprentice, Jacob	COMP-1631	COMP 1631 A	09:30AM	10:20AM	Y		Y		Y	Laurie	Ricker
6545814	Apprentice, Jacob	COMP-163L	COMP 163L 2	08:30AM	11:20AM		Y				Laurie	Ricker
6545781	Student, Alexandria	MUSC-1101	MUSC 1101 A	08:30AM	09:20AM	Y		Y		Y	Gary	Tucker
6545781	Student, Alexandria	MUSC-1201	MUSC 1201 A	09:30AM	10:20AM	Y		Y		Y	Colleen	Renihan
6545781	Student, Alexandria	MUSC-1501	MUSC 1501 A								Stephen	Runge
6545781	Student, Alexandria	MUSC-1703F	MUSC 1703F A	01:00PM	02:20PM		Y		Y		Helen	Pridmore
6545555	Intern, Christina	HIST-1611	HIST 1611 A	01:30PM	02:20PM	Y		Y		Y	Robert	Cupido
6545555	Intern, Christina	POLS-1001	POLS 1001 A	10:30AM	11:20AM	Y		Y		Y	Wayne	Hunt
6545555	Intern, Christina	GREK-1001	GREK 1001 A	09:30AM	10:20AM	Y		Y		Y	Ivan	Cohen
6544667	Erudite, Stephen	ANTH-1011	ANTH 1011 A	11:30AM	12:20PM	Y		Y		Y	Patricia	Kelly Spurles
6543476	Learner, Travis	ANTH-4990F	ANTH 4990F A								Patricia	Kelly Spurles
6544601	Student, Selena	BIOL-3211	BIOL 3211 A	10:00AM	11:20AM		Y		Y		Suzanne	Currie
6544667	Erudite, Stephen	COMM-1011	COMM 1011 A	01:00PM	02:20PM		Y		Y		William	Waterman
6544667	Erudite, Stephen	COMM-101L	COMM 101L 4	08:00PM	08:50PM				Y		William	Waterman
6545757	Erudite, Chelsea	FREN-1801	FREN 1801 A	02:30PM	03:50PM		Y		Y		Christina	Ionescu
6543505	Intern, Chase	DRAM-3151	DRAM 3151 A	01:00PM	02:20PM		Y		Y		Glen	Nichols
6545602	Scholar, Caroline	ECON-1001	ECON 1001 B	02:30PM	03:50PM		Y		Y		Christos	Ntantamis
6545602	Scholar, Caroline	COMM-1011	COMM 1011 A	01:00PM	02:20PM		Y		Y		William	Waterman
6545602	Scholar, Caroline	COMM-101L	COMM 101L 4	08:00PM	08:50PM				Y		William	Waterman
6545602	Scholar, Caroline	COMP-1631	COMP 1631 A	09:30AM	10:20AM	Y		Y		Y	Laurie	Ricker
6545602	Scholar, Caroline	COMP-163L	COMP 163L 3	02:30PM	05:20PM			Y			Laurie	Ricker
6545662	Scholar, Mark	PSYC-1001	PSYC 1001 B	11:30AM	12:20PM	Y		Y		Y	Terry	Belke
6545638	Illuminate, Christian	MATH-1111	MATH 1111 B	08:30AM	09:20AM	Y		Y		Y	Margaret-Ellen	Messinger
6545638	Illuminate, Christian	CHEM-1001	CHEM 1001 B	12:30PM	01:20PM	Y		Y		Y	Stephen	Duffy
6545638	Illuminate, Christian	CHEM-100L	CHEM 100L 7	05:30PM	08:20PM			Y				TBA1
				05:30PM	06:20PM			Y				
				05:30PM	07:20PM			Y				
6545638	Illuminate, Christian	PHYS-1051	PHYS 1051 C	02:30PM	05:20PM	Y					Angus	Findlay
6545638	Illuminate, Christian	PHYS-105L	PHYS 105L 3	02:30PM	05:20PM				Y		Angus	Findlay
6545380	Academic, Jacqueline	SOCI-1001	SOCI 1001 B	01:30PM	02:20PM	Y		Y		Y	Fabrizio	Antonelli
6545380	Academic, Jacqueline	BIOL-1001	BIOL 1001 A	10:30AM	11:20AM	Y		Y		Y	Stephen	Yezerinac
6545590	Academic, Crystal	ECON-1001	ECON 1001 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Law
